timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645270844866,248,DELETE Author By ID,200,OK,Stress Test 1-18,,true,,211,206,18,18,http://kumhoe-appservice.azurewebsites.net/api/authors/8,248,0,0
1645270844885,247,GET Cover Photo By ID,200,OK,Stress Test 1-20,text,true,,360,189,18,18,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/10,247,0,0
1645270844918,247,POST Activities,200,OK,Stress Test 1-27,text,true,,343,313,18,18,http://kumhoe-appservice.azurewebsites.net/api/activities,247,0,0
1645270844937,239,DELETE User By ID,200,OK,Stress Test 1-16,,true,,211,204,18,18,http://kumhoe-appservice.azurewebsites.net/api/users/6,239,0,0
1645270844944,245,POST Cover Photos,200,OK,Stress Test 1-25,text,true,,297,262,18,18,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,245,0,0
1645270844948,245,PUT Activities,200,OK,Stress Test 1-15,text,true,,343,315,18,18,http://kumhoe-appservice.azurewebsites.net/api/activities/1,245,0,0
1645270844947,246,PUT Authors,200,OK,Stress Test 1-14,text,true,,319,287,18,18,http://kumhoe-appservice.azurewebsites.net/api/authors/1,246,0,0
1645270844953,245,POST Books,200,OK,Stress Test 1-26,text,true,,395,369,18,18,http://kumhoe-appservice.azurewebsites.net/api/books,245,0,0
1645270844965,247,GET Users,200,OK,Stress Test 1-28,text,true,,784,180,18,18,http://kumhoe-appservice.azurewebsites.net/api/users,246,0,0
1645270844942,288,GET Book By ID,200,OK,Stress Test 1-22,text,true,,4277,182,18,18,http://kumhoe-appservice.azurewebsites.net/api/books/2,288,0,0
1645270844992,249,GET Cover By ID,200,OK,Stress Test 1-21,text,true,,358,185,18,18,http://kumhoe-appservice.azurewebsites.net/books/covers/1,248,0,0
1645270845009,250,DELETE Activity By ID,200,OK,Stress Test 1-19,,true,,211,209,18,18,http://kumhoe-appservice.azurewebsites.net/api/activities/9,250,0,0
1645270845016,247,GET CoverPhotos,200,OK,Stress Test 1-29,text,true,,20739,186,18,18,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,242,0,0
1645270845028,241,GET Activity By ID,200,OK,Stress Test 1-24,text,true,,351,187,18,18,http://kumhoe-appservice.azurewebsites.net/api/activities/4,241,0,0
1645270845019,250,GET Author By ID,200,OK,Stress Test 1-23,text,true,,330,184,18,18,http://kumhoe-appservice.azurewebsites.net/api/authors/3,250,0,0
1645270845031,248,DELETE Book By ID,200,OK,Stress Test 1-17,,true,,211,204,18,18,http://kumhoe-appservice.azurewebsites.net/api/books/7,248,0,0
1645270845057,237,PUT User,200,OK,Stress Test 1-13,text,true,,309,270,18,18,http://kumhoe-appservice.azurewebsites.net/api/users/1,237,0,0
1645270843809,1539,GET Books,200,OK,Stress Test 1-30,text,true,,904707,180,17,17,http://kumhoe-appservice.azurewebsites.net/api/books,306,0,0
1645270845114,245,DELETE Book By ID,200,OK,Stress Test 1-18,,true,,211,204,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/8,245,0,0
1645270845132,248,GET User By ID,200,OK,Stress Test 1-20,text,true,,313,183,17,17,http://kumhoe-appservice.azurewebsites.net/api/users/10,248,0,0
1645270845165,247,POST Authors,200,OK,Stress Test 1-27,text,true,,315,281,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors,247,0,0
1645270845177,240,PUT Activities,200,OK,Stress Test 1-16,text,true,,343,315,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities/1,240,0,0
1645270845190,244,POST User,200,OK,Stress Test 1-25,text,true,,309,268,17,17,http://kumhoe-appservice.azurewebsites.net/api/users,244,0,0
1645270845194,246,PUT Books,200,OK,Stress Test 1-14,text,true,,395,371,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/1,246,0,0
1645270845198,242,POST Cover Photos,200,OK,Stress Test 1-26,text,true,,297,262,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,242,0,0
1645270845193,248,PUT Authors,200,OK,Stress Test 1-15,text,true,,313,281,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/1,247,0,0
1645270845212,245,POST Activities,200,OK,Stress Test 1-28,text,true,,342,312,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities,245,0,0
1645270845231,243,GET Cover By ID,200,OK,Stress Test 1-22,text,true,,358,185,17,17,http://kumhoe-appservice.azurewebsites.net/books/covers/2,243,0,0
1645270845241,244,GET Cover Photo By ID,200,OK,Stress Test 1-21,text,true,,356,188,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,244,0,0
1645270845263,241,GET Users,200,OK,Stress Test 1-29,text,true,,784,180,17,17,http://kumhoe-appservice.azurewebsites.net/api/users,241,0,0
1645270845260,245,DELETE Author By ID,200,OK,Stress Test 1-19,,true,,211,206,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/9,245,0,0
1645270845269,252,GET Author By ID,200,OK,Stress Test 1-24,text,true,,330,184,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/4,252,0,0
1645270845279,246,DELETE Cover Photo By ID,200,OK,Stress Test 1-17,,true,,211,210,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/7,246,0,0
1645270845269,310,GET Book By ID,200,OK,Stress Test 1-23,text,true,,4736,182,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/3,305,0,0
1645270845348,248,GET CoverPhotos,200,OK,Stress Test 1-30,text,true,,20739,186,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,244,0,0
1645270845359,244,DELETE Cover Photo By ID,200,OK,Stress Test 1-18,,true,,211,210,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/8,244,0,0
1645270845380,249,DELETE Activity By ID,200,OK,Stress Test 1-20,,true,,211,210,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities/10,249,0,0
1645270845417,240,PUT Authors,200,OK,Stress Test 1-16,text,true,,319,287,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/1,240,0,0
1645270845412,246,POST Books,200,OK,Stress Test 1-27,text,true,,395,369,17,17,http://kumhoe-appservice.azurewebsites.net/api/books,246,0,0
1645270845435,246,GET Activity By ID,200,OK,Stress Test 1-25,text,true,,352,187,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities/5,246,0,0
1645270845441,241,POST User,200,OK,Stress Test 1-26,text,true,,309,268,17,17,http://kumhoe-appservice.azurewebsites.net/api/users,241,0,0
1645270845441,246,PUT Books,200,OK,Stress Test 1-15,text,true,,395,371,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/1,246,0,0
1645270845441,246,PUT Cover Photos,200,OK,Stress Test 1-14,text,true,,298,265,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,246,0,0
1645270845458,243,POST Authors,200,OK,Stress Test 1-28,text,true,,315,281,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270845474,242,GET Cover Photo By ID,200,OK,Stress Test 1-22,text,true,,356,188,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/2,242,0,0
1645270845486,243,GET User By ID,200,OK,Stress Test 1-21,text,true,,310,182,17,17,http://kumhoe-appservice.azurewebsites.net/api/users/1,243,0,0
1645270845504,241,POST Activities,200,OK,Stress Test 1-29,text,true,,343,313,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities,241,0,0
1645270845505,245,DELETE Book By ID,200,OK,Stress Test 1-19,,true,,211,204,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/9,245,0,0
1645270845525,250,DELETE User By ID,200,OK,Stress Test 1-17,,true,,211,204,17,17,http://kumhoe-appservice.azurewebsites.net/api/users/7,250,0,0
1645270845521,306,GET Book By ID,200,OK,Stress Test 1-24,text,true,,6479,182,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/4,306,0,0
1645270845579,249,GET Cover By ID,200,OK,Stress Test 1-23,text,true,,358,185,17,17,http://kumhoe-appservice.azurewebsites.net/books/covers/3,249,0,0
1645270845596,243,GET Users,200,OK,Stress Test 1-30,text,true,,784,180,17,17,http://kumhoe-appservice.azurewebsites.net/api/users,243,0,0
1645270845603,244,DELETE User By ID,200,OK,Stress Test 1-18,,true,,211,204,17,17,http://kumhoe-appservice.azurewebsites.net/api/users/8,244,0,0
1645270845629,248,DELETE Author By ID,200,OK,Stress Test 1-20,,true,,211,207,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/10,248,0,0
1645270845657,240,PUT Books,200,OK,Stress Test 1-16,text,true,,395,371,17,17,http://kumhoe-appservice.azurewebsites.net/api/books/1,240,0,0
1645270845659,246,POST Cover Photos,200,OK,Stress Test 1-27,text,true,,297,262,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,246,0,0
1645270845682,241,GET Activity By ID,200,OK,Stress Test 1-26,text,true,,351,187,17,17,http://kumhoe-appservice.azurewebsites.net/api/activities/6,241,0,0
1645270845682,243,GET Author By ID,200,OK,Stress Test 1-25,text,true,,330,184,17,17,http://kumhoe-appservice.azurewebsites.net/api/authors/5,243,0,0
1645270845687,247,PUT User,200,OK,Stress Test 1-14,text,true,,309,270,17,17,http://kumhoe-appservice.azurewebsites.net/api/users/1,247,0,0
1645270845687,247,PUT Cover Photos,200,OK,Stress Test 1-15,text,true,,297,264,17,17,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,247,0,0
1645270845701,244,POST Books,200,OK,Stress Test 1-28,text,true,,395,369,16,16,http://kumhoe-appservice.azurewebsites.net/api/books,244,0,0
1645270845717,241,GET User By ID,200,OK,Stress Test 1-22,text,true,,310,182,16,16,http://kumhoe-appservice.azurewebsites.net/api/users/2,241,0,0
1645270845729,244,DELETE Activity By ID,200,OK,Stress Test 1-21,,true,,211,209,16,16,http://kumhoe-appservice.azurewebsites.net/api/activities/1,244,0,0
1645270845745,241,POST Authors,200,OK,Stress Test 1-29,text,true,,316,282,16,16,http://kumhoe-appservice.azurewebsites.net/api/authors,241,0,0
1645270845749,248,DELETE Cover Photo By ID,200,OK,Stress Test 1-19,,true,,211,210,16,16,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/9,248,0,0
1645270845774,247,PUT Activities,200,OK,Stress Test 1-17,text,true,,343,315,16,16,http://kumhoe-appservice.azurewebsites.net/api/activities/1,247,0,0
1645270845827,242,GET Cover By ID,200,OK,Stress Test 1-24,text,true,,358,185,16,16,http://kumhoe-appservice.azurewebsites.net/books/covers/4,241,0,0
1645270845828,248,GET Cover Photo By ID,200,OK,Stress Test 1-23,text,true,,356,188,16,16,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/3,248,0,0
1645270845839,243,POST Activities,200,OK,Stress Test 1-30,text,true,,345,315,16,16,http://kumhoe-appservice.azurewebsites.net/api/activities,243,0,0
1645270845846,243,PUT Activities,200,OK,Stress Test 1-18,text,true,,342,314,16,16,http://kumhoe-appservice.azurewebsites.net/api/activities/1,243,0,0
1645270845877,248,DELETE Book By ID,200,OK,Stress Test 1-20,,true,,211,205,16,16,http://kumhoe-appservice.azurewebsites.net/api/books/10,248,0,0
1645270845896,248,PUT Cover Photos,200,OK,Stress Test 1-16,text,true,,297,264,16,16,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,248,0,0
1645270845905,245,POST User,200,OK,Stress Test 1-27,text,true,,309,268,16,16,http://kumhoe-appservice.azurewebsites.net/api/users,245,0,0
1645270845922,242,GET Author By ID,200,OK,Stress Test 1-26,text,true,,330,184,16,16,http://kumhoe-appservice.azurewebsites.net/api/authors/6,242,0,0
1645270845934,247,PUT User,200,OK,Stress Test 1-15,text,true,,309,270,16,16,http://kumhoe-appservice.azurewebsites.net/api/users/1,247,0,0
1645270845944,245,POST Cover Photos,200,OK,Stress Test 1-28,text,true,,298,263,15,15,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,245,0,0
1645270845958,241,DELETE Activity By ID,200,OK,Stress Test 1-22,,true,,211,209,15,15,http://kumhoe-appservice.azurewebsites.net/api/activities/2,241,0,0
1645270845973,247,DELETE Author By ID,200,OK,Stress Test 1-21,,true,,211,206,15,15,http://kumhoe-appservice.azurewebsites.net/api/authors/1,247,0,0
1645270845925,300,GET Book By ID,200,OK,Stress Test 1-25,text,true,,4985,182,15,15,http://kumhoe-appservice.azurewebsites.net/api/books/5,300,0,0
1645270845987,240,POST Books,200,OK,Stress Test 1-29,text,true,,395,369,15,15,http://kumhoe-appservice.azurewebsites.net/api/books,240,0,0
1645270845997,245,DELETE User By ID,200,OK,Stress Test 1-19,,true,,211,204,15,15,http://kumhoe-appservice.azurewebsites.net/api/users/9,245,0,0
1645270846021,247,PUT Authors,200,OK,Stress Test 1-17,text,true,,315,283,15,15,http://kumhoe-appservice.azurewebsites.net/api/authors/1,247,0,0
1645270846069,242,GET Cover Photo By ID,200,OK,Stress Test 1-24,text,true,,356,188,15,15,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/4,242,0,0
1645270846083,243,POST Authors,200,OK,Stress Test 1-30,text,true,,317,283,15,15,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270846076,250,GET User By ID,200,OK,Stress Test 1-23,text,true,,310,182,15,15,http://kumhoe-appservice.azurewebsites.net/api/users/3,250,0,0
1645270846090,243,PUT Authors,200,OK,Stress Test 1-18,text,true,,315,283,15,15,http://kumhoe-appservice.azurewebsites.net/api/authors/1,243,0,0
1645270846125,249,DELETE Cover Photo By ID,200,OK,Stress Test 1-20,,true,,211,211,15,15,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/10,249,0,0
1645270846144,240,PUT User,200,OK,Stress Test 1-16,text,true,,309,270,15,15,http://kumhoe-appservice.azurewebsites.net/api/users/1,240,0,0
1645270846151,246,GET Activity By ID,200,OK,Stress Test 1-27,text,true,,352,187,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/7,246,0,0
1645270846190,244,POST User,200,OK,Stress Test 1-28,text,true,,309,268,14,14,http://kumhoe-appservice.azurewebsites.net/api/users,244,0,0
1645270846200,241,DELETE Author By ID,200,OK,Stress Test 1-22,,true,,211,206,14,14,http://kumhoe-appservice.azurewebsites.net/api/authors/2,241,0,0
1645270846164,294,GET Book By ID,200,OK,Stress Test 1-26,text,true,,5024,182,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/6,294,0,0
1645270846221,247,DELETE Book By ID,200,OK,Stress Test 1-21,,true,,211,204,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/1,247,0,0
1645270846225,243,GET Cover By ID,200,OK,Stress Test 1-25,text,true,,358,185,14,14,http://kumhoe-appservice.azurewebsites.net/books/covers/5,243,0,0
1645270846228,248,POST Cover Photos,200,OK,Stress Test 1-29,text,true,,297,262,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,248,0,0
1645270846242,247,PUT Activities,200,OK,Stress Test 1-19,text,true,,343,315,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/1,247,0,0
1645270846268,248,PUT Books,200,OK,Stress Test 1-17,text,true,,395,371,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/1,248,0,0
1645270846312,241,GET User By ID,200,OK,Stress Test 1-24,text,true,,310,182,14,14,http://kumhoe-appservice.azurewebsites.net/api/users/4,241,0,0
1645270846327,244,POST Books,200,OK,Stress Test 1-30,text,true,,398,372,14,14,http://kumhoe-appservice.azurewebsites.net/api/books,244,0,0
1645270846327,249,DELETE Activity By ID,200,OK,Stress Test 1-23,,true,,211,209,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/3,249,0,0
1645270846333,244,PUT Books,200,OK,Stress Test 1-18,text,true,,395,371,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/1,244,0,0
1645270846375,254,DELETE User By ID,200,OK,Stress Test 1-20,,true,,211,205,14,14,http://kumhoe-appservice.azurewebsites.net/api/users/10,254,0,0
1645270846397,248,GET Author By ID,200,OK,Stress Test 1-27,text,true,,330,184,14,14,http://kumhoe-appservice.azurewebsites.net/api/authors/7,248,0,0
1645270846434,245,GET Activity By ID,200,OK,Stress Test 1-28,text,true,,351,187,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/8,245,0,0
1645270846441,245,DELETE Book By ID,200,OK,Stress Test 1-22,,true,,211,204,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/2,245,0,0
1645270846459,242,GET Cover By ID,200,OK,Stress Test 1-26,text,true,,358,185,14,14,http://kumhoe-appservice.azurewebsites.net/books/covers/6,242,0,0
1645270846469,244,DELETE Cover Photo By ID,200,OK,Stress Test 1-21,,true,,211,210,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,244,0,0
1645270846469,243,GET Cover Photo By ID,200,OK,Stress Test 1-25,text,true,,356,188,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/5,243,0,0
1645270846476,243,POST User,200,OK,Stress Test 1-29,text,true,,309,268,14,14,http://kumhoe-appservice.azurewebsites.net/api/users,243,0,0
1645270846489,247,PUT Authors,200,OK,Stress Test 1-19,text,true,,316,284,14,14,http://kumhoe-appservice.azurewebsites.net/api/authors/1,247,0,0
1645270846517,248,PUT Cover Photos,200,OK,Stress Test 1-17,text,true,,297,264,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,248,0,0
1645270846553,241,DELETE Activity By ID,200,OK,Stress Test 1-24,,true,,211,209,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/4,241,0,0
1645270846571,244,POST Cover Photos,200,OK,Stress Test 1-30,text,true,,298,263,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,244,0,0
1645270846577,244,PUT Cover Photos,200,OK,Stress Test 1-18,text,true,,298,265,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,244,0,0
1645270846576,248,DELETE Author By ID,200,OK,Stress Test 1-23,,true,,211,206,14,14,http://kumhoe-appservice.azurewebsites.net/api/authors/3,248,0,0
1645270846629,250,PUT Activities,200,OK,Stress Test 1-20,text,true,,345,317,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/1,250,0,0
1645270846680,245,GET Author By ID,200,OK,Stress Test 1-28,text,true,,330,184,14,14,http://kumhoe-appservice.azurewebsites.net/api/authors/8,245,0,0
1645270846686,242,DELETE Cover Photo By ID,200,OK,Stress Test 1-22,,true,,211,210,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/2,242,0,0
1645270846701,260,GET Cover Photo By ID,200,OK,Stress Test 1-26,text,true,,356,188,14,14,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,260,0,0
1645270846715,246,GET User By ID,200,OK,Stress Test 1-25,text,true,,310,182,14,14,http://kumhoe-appservice.azurewebsites.net/api/users/5,246,0,0
1645270846715,247,DELETE User By ID,200,OK,Stress Test 1-21,,true,,211,204,14,14,http://kumhoe-appservice.azurewebsites.net/api/users/1,247,0,0
1645270846719,243,GET Activity By ID,200,OK,Stress Test 1-29,text,true,,352,187,14,14,http://kumhoe-appservice.azurewebsites.net/api/activities/9,243,0,0
1645270846645,325,GET Book By ID,200,OK,Stress Test 1-27,text,true,,4001,182,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/7,298,0,0
1645270846736,251,PUT Books,200,OK,Stress Test 1-19,text,true,,395,371,14,14,http://kumhoe-appservice.azurewebsites.net/api/books/1,250,0,0
1645270846765,247,PUT User,200,OK,Stress Test 1-17,text,true,,309,270,14,14,http://kumhoe-appservice.azurewebsites.net/api/users/1,247,0,0
1645270846795,242,DELETE Author By ID,200,OK,Stress Test 1-24,,true,,211,206,13,13,http://kumhoe-appservice.azurewebsites.net/api/authors/4,242,0,0
1645270846815,243,POST User,200,OK,Stress Test 1-30,text,true,,312,271,13,13,http://kumhoe-appservice.azurewebsites.net/api/users,243,0,0
1645270846821,245,PUT User,200,OK,Stress Test 1-18,text,true,,309,270,13,13,http://kumhoe-appservice.azurewebsites.net/api/users/1,245,0,0
1645270846825,248,DELETE Book By ID,200,OK,Stress Test 1-23,,true,,211,204,12,12,http://kumhoe-appservice.azurewebsites.net/api/books/3,248,0,0
1645270846879,249,PUT Authors,200,OK,Stress Test 1-20,text,true,,317,285,12,12,http://kumhoe-appservice.azurewebsites.net/api/authors/1,249,0,0
1645270846928,242,DELETE User By ID,200,OK,Stress Test 1-22,,true,,211,204,12,12,http://kumhoe-appservice.azurewebsites.net/api/users/2,242,0,0
1645270846962,246,GET User By ID,200,OK,Stress Test 1-26,text,true,,310,182,12,12,http://kumhoe-appservice.azurewebsites.net/api/users/6,246,0,0
1645270846962,246,GET Author By ID,200,OK,Stress Test 1-29,text,true,,330,184,12,12,http://kumhoe-appservice.azurewebsites.net/api/authors/9,246,0,0
1645270846962,247,DELETE Activity By ID,200,OK,Stress Test 1-25,,true,,211,209,12,12,http://kumhoe-appservice.azurewebsites.net/api/activities/5,247,0,0
1645270846962,247,PUT Activities,200,OK,Stress Test 1-21,text,true,,343,315,12,12,http://kumhoe-appservice.azurewebsites.net/api/activities/1,247,0,0
1645270846970,247,GET Cover By ID,200,OK,Stress Test 1-27,text,true,,358,185,12,12,http://kumhoe-appservice.azurewebsites.net/books/covers/7,247,0,0
1645270846926,297,GET Book By ID,200,OK,Stress Test 1-28,text,true,,5165,182,12,12,http://kumhoe-appservice.azurewebsites.net/api/books/8,296,0,0
1645270846987,245,PUT Cover Photos,200,OK,Stress Test 1-19,text,true,,297,264,12,12,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,245,0,0
1645270847037,242,DELETE Book By ID,200,OK,Stress Test 1-24,,true,,211,204,12,12,http://kumhoe-appservice.azurewebsites.net/api/books/4,242,0,0
1645270847059,244,GET Activity By ID,200,OK,Stress Test 1-30,text,true,,353,188,12,12,http://kumhoe-appservice.azurewebsites.net/api/activities/10,244,0,0
1645270847073,249,DELETE Cover Photo By ID,200,OK,Stress Test 1-23,,true,,211,210,12,12,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/3,249,0,0
1645270847128,250,PUT Books,200,OK,Stress Test 1-20,text,true,,398,374,12,12,http://kumhoe-appservice.azurewebsites.net/api/books/1,250,0,0
1645270847170,242,PUT Activities,200,OK,Stress Test 1-22,text,true,,342,314,12,12,http://kumhoe-appservice.azurewebsites.net/api/activities/1,242,0,0
1645270847209,243,DELETE Activity By ID,200,OK,Stress Test 1-26,,true,,211,209,12,12,http://kumhoe-appservice.azurewebsites.net/api/activities/6,243,0,0
1645270847209,246,DELETE Author By ID,200,OK,Stress Test 1-25,,true,,211,206,12,12,http://kumhoe-appservice.azurewebsites.net/api/authors/5,246,0,0
1645270847209,246,PUT Authors,200,OK,Stress Test 1-21,text,true,,314,282,12,12,http://kumhoe-appservice.azurewebsites.net/api/authors/1,246,0,0
1645270847217,247,GET Cover Photo By ID,200,OK,Stress Test 1-27,text,true,,356,188,12,12,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/7,247,0,0
1645270847223,244,GET Cover By ID,200,OK,Stress Test 1-28,text,true,,358,185,12,12,http://kumhoe-appservice.azurewebsites.net/books/covers/8,244,0,0
1645270847233,254,PUT User,200,OK,Stress Test 1-19,text,true,,309,270,12,12,http://kumhoe-appservice.azurewebsites.net/api/users/1,253,0,0
1645270847209,294,GET Book By ID,200,OK,Stress Test 1-29,text,true,,3793,182,11,11,http://kumhoe-appservice.azurewebsites.net/api/books/9,293,0,0
1645270847279,242,DELETE Cover Photo By ID,200,OK,Stress Test 1-24,,true,,211,210,11,11,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/4,242,0,0
1645270847303,247,GET Author By ID,200,OK,Stress Test 1-30,text,true,,333,185,11,11,http://kumhoe-appservice.azurewebsites.net/api/authors/10,246,0,0
1645270847322,257,DELETE User By ID,200,OK,Stress Test 1-23,,true,,211,204,11,11,http://kumhoe-appservice.azurewebsites.net/api/users/3,257,0,0
1645270847378,250,PUT Cover Photos,200,OK,Stress Test 1-20,text,true,,298,265,11,11,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,250,0,0
1645270847413,242,PUT Authors,200,OK,Stress Test 1-22,text,true,,316,284,11,11,http://kumhoe-appservice.azurewebsites.net/api/authors/1,242,0,0
1645270847452,242,DELETE Author By ID,200,OK,Stress Test 1-26,,true,,211,206,11,11,http://kumhoe-appservice.azurewebsites.net/api/authors/6,242,0,0
1645270847455,245,DELETE Book By ID,200,OK,Stress Test 1-25,,true,,211,204,11,11,http://kumhoe-appservice.azurewebsites.net/api/books/5,245,0,0
1645270847455,245,PUT Books,200,OK,Stress Test 1-21,text,true,,395,371,11,11,http://kumhoe-appservice.azurewebsites.net/api/books/1,245,0,0
1645270847467,244,GET Cover Photo By ID,200,OK,Stress Test 1-28,text,true,,356,188,11,11,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/8,243,0,0
1645270847464,247,GET User By ID,200,OK,Stress Test 1-27,text,true,,310,182,11,11,http://kumhoe-appservice.azurewebsites.net/api/users/7,247,0,0
1645270847504,244,GET Cover By ID,200,OK,Stress Test 1-29,text,true,,358,185,11,11,http://kumhoe-appservice.azurewebsites.net/books/covers/9,243,0,0
1645270847521,242,DELETE User By ID,200,OK,Stress Test 1-24,,true,,211,204,11,11,http://kumhoe-appservice.azurewebsites.net/api/users/4,242,0,0
1645270847580,248,PUT Activities,200,OK,Stress Test 1-23,text,true,,343,315,11,11,http://kumhoe-appservice.azurewebsites.net/api/activities/1,248,0,0
1645270847550,296,GET Book By ID,200,OK,Stress Test 1-30,text,true,,4845,183,11,11,http://kumhoe-appservice.azurewebsites.net/api/books/10,296,0,0
1645270847628,250,PUT User,200,OK,Stress Test 1-20,text,true,,312,273,11,11,http://kumhoe-appservice.azurewebsites.net/api/users/1,250,0,0
1645270847655,243,PUT Books,200,OK,Stress Test 1-22,text,true,,395,371,10,10,http://kumhoe-appservice.azurewebsites.net/api/books/1,243,0,0
1645270847694,242,DELETE Book By ID,200,OK,Stress Test 1-26,,true,,211,204,10,10,http://kumhoe-appservice.azurewebsites.net/api/books/6,242,0,0
1645270847700,244,PUT Cover Photos,200,OK,Stress Test 1-21,text,true,,297,264,10,10,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,244,0,0
1645270847700,244,DELETE Cover Photo By ID,200,OK,Stress Test 1-25,,true,,211,210,10,10,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/5,244,0,0
1645270847711,245,GET User By ID,200,OK,Stress Test 1-28,text,true,,310,182,10,10,http://kumhoe-appservice.azurewebsites.net/api/users/8,245,0,0
1645270847711,247,DELETE Activity By ID,200,OK,Stress Test 1-27,,true,,211,209,10,10,http://kumhoe-appservice.azurewebsites.net/api/activities/7,247,0,0
1645270847748,244,GET Cover Photo By ID,200,OK,Stress Test 1-29,text,true,,356,188,10,10,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/9,244,0,0
1645270847763,241,PUT Activities,200,OK,Stress Test 1-24,text,true,,342,314,10,10,http://kumhoe-appservice.azurewebsites.net/api/activities/1,241,0,0
1645270847828,250,PUT Authors,200,OK,Stress Test 1-23,text,true,,313,281,10,10,http://kumhoe-appservice.azurewebsites.net/api/authors/1,250,0,0
1645270847846,245,GET Cover By ID,200,OK,Stress Test 1-30,text,true,,362,186,10,10,http://kumhoe-appservice.azurewebsites.net/books/covers/10,245,0,0
1645270847898,243,PUT Cover Photos,200,OK,Stress Test 1-22,text,true,,297,264,10,10,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,243,0,0
1645270847936,245,DELETE Cover Photo By ID,200,OK,Stress Test 1-26,,true,,211,210,10,10,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,245,0,0
1645270847945,244,DELETE User By ID,200,OK,Stress Test 1-25,,true,,211,204,10,10,http://kumhoe-appservice.azurewebsites.net/api/users/5,244,0,0
